1.993750e+00 2.500000e-01 5.040128e-01 8.623008e+00 2.000000e+00 2.562500e-01 5.048821e-01 8.624070e+00
2.000000e+00 2.562500e-01 5.048821e-01 8.624070e+00 2.006250e+00 2.625000e-01 5.057502e-01 8.625140e+00
2.006250e+00 2.625000e-01 5.057502e-01 8.625140e+00 2.012500e+00 2.687500e-01 5.066278e-01 8.626231e+00
2.012500e+00 2.687500e-01 5.066278e-01 8.626231e+00 2.018750e+00 2.750000e-01 5.075040e-01 8.627331e+00
2.018750e+00 2.750000e-01 5.075040e-01 8.627331e+00 2.025000e+00 2.812500e-01 5.083896e-01 8.628448e+00
2.025000e+00 2.812500e-01 5.083896e-01 8.628448e+00 2.031250e+00 2.875000e-01 5.092738e-01 8.629575e+00
2.031250e+00 2.875000e-01 5.092738e-01 8.629575e+00 2.037500e+00 2.937500e-01 5.101670e-01 8.630721e+00
2.037500e+00 2.937500e-01 5.101670e-01 8.630721e+00 2.050000e+00 2.937500e-01 5.109437e-01 8.631728e+00
2.050000e+00 2.937500e-01 5.109437e-01 8.631728e+00 2.056250e+00 3.000000e-01 5.118342e-01 8.632891e+00
2.056250e+00 3.000000e-01 5.118342e-01 8.632891e+00 2.062500e+00 3.062500e-01 5.127332e-01 8.634072e+00
2.062500e+00 3.062500e-01 5.127332e-01 8.634072e+00 2.068750e+00 3.125000e-01 5.136312e-01 8.635262e+00
2.068750e+00 3.125000e-01 5.136312e-01 8.635262e+00 2.075000e+00 3.187500e-01 5.145373e-01 8.636470e+00
2.075000e+00 3.187500e-01 5.145373e-01 8.636470e+00 2.081250e+00 3.250000e-01 5.154419e-01 8.637685e+00
2.081250e+00 3.250000e-01 5.154419e-01 8.637685e+00 2.087500e+00 3.312500e-01 5.163547e-01 8.638919e+00
2.087500e+00 3.312500e-01 5.163547e-01 8.638919e+00 2.093750e+00 3.375000e-01 5.172663e-01 8.640162e+00
2.093750e+00 3.375000e-01 5.172663e-01 8.640162e+00 2.100000e+00 3.437500e-01 5.181856e-01 8.641421e+00
2.100000e+00 3.437500e-01 5.181856e-01 8.641421e+00 2.112500e+00 3.437500e-01 5.189574e-01 8.642485e+00
2.112500e+00 3.437500e-01 5.189574e-01 8.642485e+00 2.118750e+00 3.500000e-01 5.198742e-01 8.643760e+00
2.118750e+00 3.500000e-01 5.198742e-01 8.643760e+00 2.125000e+00 3.562500e-01 5.207984e-01 8.645053e+00
2.125000e+00 3.562500e-01 5.207984e-01 8.645053e+00 2.131250e+00 3.625000e-01 5.217215e-01 8.646353e+00
2.131250e+00 3.625000e-01 5.217215e-01 8.646353e+00 2.137500e+00 3.687500e-01 5.226517e-01 8.647669e+00
2.137500e+00 3.687500e-01 5.226517e-01 8.647669e+00 2.143750e+00 3.750000e-01 5.235808e-01 8.648994e+00
2.143750e+00 3.750000e-01 5.235808e-01 8.648994e+00 2.150000e+00 3.812500e-01 5.245167e-01 8.650337e+00
2.150000e+00 3.812500e-01 5.245167e-01 8.650337e+00 2.156250e+00 3.875000e-01 5.254514e-01 8.651685e+00
2.156250e+00 3.875000e-01 5.254514e-01 8.651685e+00 2.162500e+00 3.937500e-01 5.263929e-01 8.653051e+00
2.162500e+00 3.937500e-01 5.263929e-01 8.653051e+00 2.168750e+00 4.000000e-01 5.273332e-01 8.654423e+00
2.168750e+00 4.000000e-01 5.273332e-01 8.654423e+00 2.175000e+00 4.062500e-01 5.282801e-01 8.655813e+00
2.175000e+00 4.062500e-01 5.282801e-01 8.655813e+00 2.181250e+00 4.125000e-01 5.292257e-01 8.657210e+00
2.181250e+00 4.125000e-01 5.292257e-01 8.657210e+00 2.187500e+00 4.187500e-01 5.301776e-01 8.658624e+00
2.187500e+00 4.187500e-01 5.301776e-01 8.658624e+00 2.193750e+00 4.250000e-01 5.311284e-01 8.660043e+00
2.193750e+00 4.250000e-01 5.311284e-01 8.660043e+00 2.200000e+00 4.312500e-01 5.320851e-01 8.661480e+00
2.200000e+00 4.312500e-01 5.320851e-01 8.661480e+00 2.206250e+00 4.375000e-01 5.330408e-01 8.662922e+00
2.206250e+00 4.375000e-01 5.330408e-01 8.662922e+00 2.212500e+00 4.437500e-01 5.340022e-01 8.664382e+00
2.212500e+00 4.437500e-01 5.340022e-01 8.664382e+00 2.225000e+00 4.437500e-01 5.347630e-01 8.665542e+00
2.225000e+00 4.437500e-01 5.347630e-01 8.665542e+00 2.231250e+00 4.500000e-01 5.357224e-01 8.667012e+00
2.231250e+00 4.500000e-01 5.357224e-01 8.667012e+00 2.237500e+00 4.562500e-01 5.366877e-01 8.668500e+00
2.237500e+00 4.562500e-01 5.366877e-01 8.668500e+00 2.243750e+00 4.625000e-01 5.376519e-01 8.669993e+00
2.243750e+00 4.625000e-01 5.376519e-01 8.669993e+00 2.250000e+00 4.687500e-01 5.386214e-01 8.671502e+00
2.250000e+00 4.687500e-01 5.386214e-01 8.671502e+00 2.256250e+00 4.750000e-01 5.395901e-01 8.673017e+00
2.256250e+00 4.750000e-01 5.395901e-01 8.673017e+00 2.262500e+00 4.812500e-01 5.405639e-01 8.674548e+00
2.262500e+00 4.812500e-01 5.405639e-01 8.674548e+00 2.268750e+00 4.875000e-01 5.415369e-01 8.676083e+00
2.268750e+00 4.875000e-01 5.415369e-01 8.676083e+00 2.275000e+00 4.937500e-01 5.425147e-01 8.677636e+00
2.275000e+00 4.937500e-01 5.425147e-01 8.677636e+00 2.281250e+00 5.000000e-01 5.434920e-01 8.679193e+00
2.281250e+00 5.000000e-01 5.434920e-01 8.679193e+00 2.287500e+00 5.062500e-01 5.444737e-01 8.680767e+00
2.287500e+00 5.062500e-01 5.444737e-01 8.680767e+00 2.293750e+00 5.125000e-01 5.454549e-01 8.682345e+00
2.293750e+00 5.125000e-01 5.454549e-01 8.682345e+00 2.300000e+00 5.187500e-01 5.464406e-01 8.683939e+00
2.300000e+00 5.187500e-01 5.464406e-01 8.683939e+00 2.306250e+00 5.250000e-01 5.474257e-01 8.685538e+00
2.306250e+00 5.250000e-01 5.474257e-01 8.685538e+00 2.312500e+00 5.312500e-01 5.484152e-01 8.687153e+00
2.312500e+00 5.312500e-01 5.484152e-01 8.687153e+00 2.318750e+00 5.375000e-01 5.494040e-01 8.688771e+00
2.318750e+00 5.375000e-01 5.494040e-01 8.688771e+00 2.325000e+00 5.437500e-01 5.503969e-01 8.690406e+00
2.325000e+00 5.437500e-01 5.503969e-01 8.690406e+00 2.331250e+00 5.500000e-01 5.513894e-01 8.692044e+00
2.331250e+00 5.500000e-01 5.513894e-01 8.692044e+00 2.337500e+00 5.562500e-01 5.523858e-01 8.693699e+00
2.337500e+00 5.562500e-01 5.523858e-01 8.693699e+00 2.343750e+00 5.625000e-01 5.533818e-01 8.695358e+00
2.343750e+00 5.625000e-01 5.533818e-01 8.695358e+00 2.350000e+00 5.687500e-01 5.543816e-01 8.697033e+00
2.350000e+00 5.687500e-01 5.543816e-01 8.697033e+00 2.356250e+00 5.750000e-01 5.553810e-01 8.698711e+00
2.356250e+00 5.750000e-01 5.553810e-01 8.698711e+00 2.362500e+00 5.812500e-01 5.563840e-01 8.700404e+00
2.362500e+00 5.812500e-01 5.563840e-01 8.700404e+00 2.368750e+00 5.875000e-01 5.573868e-01 8.702101e+00
2.368750e+00 5.875000e-01 5.573868e-01 8.702101e+00 2.368750e+00 6.000000e-01 5.586540e-01 8.704259e+00
-1.506250e+00 6.000000e-01 1.288003e+00 8.464350e+00 -1.506250e+00 6.125000e-01 1.286648e+00 8.465938e+00
-1.506250e+00 6.125000e-01 1.286648e+00 8.465938e+00 -1.506250e+00 6.250000e-01 1.285274e+00 8.467574e+00
-1.506250e+00 6.250000e-01 1.285274e+00 8.467574e+00 -1.506250e+00 6.375000e-01 1.283884e+00 8.469259e+00
-1.512500e+00 6.437500e-01 1.282626e+00 8.470829e+00 -1.518750e+00 6.500000e-01 1.281367e+00 8.472397e+00
-1.506250e+00 6.375000e-01 1.283884e+00 8.469259e+00 -1.512500e+00 6.437500e-01 1.282626e+00 8.470829e+00
-1.518750e+00 6.500000e-01 1.281367e+00 8.472397e+00 -1.518750e+00 6.625000e-01 1.279966e+00 8.474193e+00
-1.518750e+00 6.625000e-01 1.279966e+00 8.474193e+00 -1.518750e+00 6.750000e-01 1.278549e+00 8.476037e+00
-1.525000e+00 6.937500e-01 1.275870e+00 8.479621e+00 -1.531250e+00 7.000000e-01 1.274621e+00 8.481308e+00
-1.518750e+00 6.750000e-01 1.278549e+00 8.476037e+00 -1.518750e+00 6.875000e-01 1.277118e+00 8.477929e+00
-1.518750e+00 6.875000e-01 1.277118e+00 8.477929e+00 -1.525000e+00 6.937500e-01 1.275870e+00 8.479621e+00
-1.531250e+00 7.000000e-01 1.274621e+00 8.481308e+00 -1.531250e+00 7.125000e-01 1.273183e+00 8.483306e+00
-1.531250e+00 7.125000e-01 1.273183e+00 8.483306e+00 -1.531250e+00 7.250000e-01 1.271733e+00 8.485351e+00
-1.531250e+00 7.250000e-01 1.271733e+00 8.485351e+00 -1.531250e+00 7.375000e-01 1.270272e+00 8.487441e+00
-1.531250e+00 7.375000e-01 1.270272e+00 8.487441e+00 -1.531250e+00 7.500000e-01 1.268800e+00 8.489578e+00
-1.537500e+00 7.562500e-01 1.267569e+00 8.491410e+00 -1.543750e+00 7.625000e-01 1.266335e+00 8.493238e+00
-1.531250e+00 7.500000e-01 1.268800e+00 8.489578e+00 -1.537500e+00 7.562500e-01 1.267569e+00 8.491410e+00
-1.543750e+00 7.625000e-01 1.266335e+00 8.493238e+00 -1.543750e+00 7.750000e-01 1.264861e+00 8.495475e+00
-1.543750e+00 7.750000e-01 1.264861e+00 8.495475e+00 -1.543750e+00 7.875000e-01 1.263379e+00 8.497757e+00
-1.543750e+00 7.875000e-01 1.263379e+00 8.497757e+00 -1.543750e+00 8.000000e-01 1.261887e+00 8.500082e+00
-1.550000e+00 8.187500e-01 1.259177e+00 8.504413e+00 -1.556250e+00 8.250000e-01 1.257962e+00 8.506368e+00
-1.556250e+00 8.250000e-01 1.257962e+00 8.506368e+00 -1.556250e+00 8.375000e-01 1.256466e+00 8.508833e+00
-1.556250e+00 8.375000e-01 1.256466e+00 8.508833e+00 -1.556250e+00 8.500000e-01 1.254962e+00 8.511340e+00
-1.543750e+00 8.000000e-01 1.261887e+00 8.500082e+00 -1.543750e+00 8.125000e-01 1.260387e+00 8.502452e+00
-1.543750e+00 8.125000e-01 1.260387e+00 8.502452e+00 -1.550000e+00 8.187500e-01 1.259177e+00 8.504413e+00
-1.556250e+00 8.500000e-01 1.254962e+00 8.511340e+00 -1.556250e+00 8.625000e-01 1.253452e+00 8.513890e+00
-1.556250e+00 8.625000e-01 1.253452e+00 8.513890e+00 -1.556250e+00 8.750000e-01 1.251937e+00 8.516482e+00
-1.562500e+00 8.812500e-01 1.250749e+00 8.518559e+00 -1.568750e+00 8.875000e-01 1.249556e+00 8.520631e+00
-1.556250e+00 8.750000e-01 1.251937e+00 8.516482e+00 -1.562500e+00 8.812500e-01 1.250749e+00 8.518559e+00
-1.568750e+00 8.875000e-01 1.249556e+00 8.520631e+00 -1.568750e+00 9.000000e-01 1.248047e+00 8.523311e+00
-1.568750e+00 9.000000e-01 1.248047e+00 8.523311e+00 -1.568750e+00 9.125000e-01 1.246533e+00 8.526032e+00
-1.568750e+00 9.125000e-01 1.246533e+00 8.526032e+00 -1.568750e+00 9.250000e-01 1.245016e+00 8.528793e+00
-1.568750e+00 9.250000e-01 1.245016e+00 8.528793e+00 -1.568750e+00 9.375000e-01 1.243494e+00 8.531595e+00
-1.568750e+00 9.375000e-01 1.243494e+00 8.531595e+00 -1.568750e+00 9.500000e-01 1.241969e+00 8.534436e+00
-1.575000e+00 9.562500e-01 1.240812e+00 8.536641e+00 -1.581250e+00 9.625000e-01 1.239649e+00 8.538839e+00
-1.581250e+00 9.625000e-01 1.239649e+00 8.538839e+00 -1.581250e+00 9.750000e-01 1.238134e+00 8.541762e+00
-1.568750e+00 9.500000e-01 1.241969e+00 8.534436e+00 -1.575000e+00 9.562500e-01 1.240812e+00 8.536641e+00
-1.581250e+00 9.750000e-01 1.238134e+00 8.541762e+00 -1.581250e+00 9.875000e-01 1.236616e+00 8.544723e+00
-1.581250e+00 9.875000e-01 1.236616e+00 8.544723e+00 -1.581250e+00 1.000000e+00 1.235097e+00 8.547723e+00
2.368750e+00 6.000000e-01 5.586540e-01 8.704259e+00 2.375000e+00 6.062500e-01 5.596635e-01 8.705986e+00
2.375000e+00 6.062500e-01 5.596635e-01 8.705986e+00 2.381250e+00 6.125000e-01 5.606729e-01 8.707718e+00
2.381250e+00 6.125000e-01 5.606729e-01 8.707718e+00 2.387500e+00 6.187500e-01 5.616855e-01 8.709464e+00
2.387500e+00 6.187500e-01 5.616855e-01 8.709464e+00 2.393750e+00 6.250000e-01 5.626977e-01 8.711214e+00
2.393750e+00 6.250000e-01 5.626977e-01 8.711214e+00 2.400000e+00 6.312500e-01 5.637130e-01 8.712979e+00
2.400000e+00 6.312500e-01 5.637130e-01 8.712979e+00 2.406250e+00 6.375000e-01 5.647281e-01 8.714748e+00
2.406250e+00 6.375000e-01 5.647281e-01 8.714748e+00 2.412500e+00 6.437500e-01 5.657463e-01 8.716531e+00
2.412500e+00 6.437500e-01 5.657463e-01 8.716531e+00 2.418750e+00 6.500000e-01 5.667643e-01 8.718316e+00
2.418750e+00 6.500000e-01 5.667643e-01 8.718316e+00 2.425000e+00 6.562500e-01 5.677851e-01 8.720117e+00
2.425000e+00 6.562500e-01 5.677851e-01 8.720117e+00 2.431250e+00 6.625000e-01 5.688057e-01 8.721920e+00
2.431250e+00 6.625000e-01 5.688057e-01 8.721920e+00 2.437500e+00 6.687500e-01 5.698291e-01 8.723739e+00
2.437500e+00 6.687500e-01 5.698291e-01 8.723739e+00 2.443750e+00 6.750000e-01 5.708525e-01 8.725559e+00
2.443750e+00 6.750000e-01 5.708525e-01 8.725559e+00 2.450000e+00 6.812500e-01 5.718784e-01 8.727394e+00
2.450000e+00 6.812500e-01 5.718784e-01 8.727394e+00 2.456250e+00 6.875000e-01 5.729044e-01 8.729233e+00
2.456250e+00 6.875000e-01 5.729044e-01 8.729233e+00 2.456250e+00 7.000000e-01 5.742267e-01 8.731616e+00
2.456250e+00 7.000000e-01 5.742267e-01 8.731616e+00 2.462500e+00 7.062500e-01 5.752574e-01 8.733483e+00
2.462500e+00 7.062500e-01 5.752574e-01 8.733483e+00 2.468750e+00 7.125000e-01 5.762883e-01 8.735352e+00
2.468750e+00 7.125000e-01 5.762883e-01 8.735352e+00 2.475000e+00 7.187500e-01 5.773214e-01 8.737236e+00
2.475000e+00 7.187500e-01 5.773214e-01 8.737236e+00 2.481250e+00 7.250000e-01 5.783548e-01 8.739122e+00
2.481250e+00 7.250000e-01 5.783548e-01 8.739122e+00 2.487500e+00 7.312500e-01 5.793901e-01 8.741021e+00
2.487500e+00 7.312500e-01 5.793901e-01 8.741021e+00 2.493750e+00 7.375000e-01 5.804256e-01 8.742924e+00
2.493750e+00 7.375000e-01 5.804256e-01 8.742924e+00 2.500000e+00 7.437500e-01 5.814633e-01 8.744841e+00
2.500000e+00 7.437500e-01 5.814633e-01 8.744841e+00 2.506250e+00 7.500000e-01 5.825011e-01 8.746759e+00
2.506250e+00 7.500000e-01 5.825011e-01 8.746759e+00 2.506250e+00 7.625000e-01 5.838529e-01 8.749272e+00
2.506250e+00 7.625000e-01 5.838529e-01 8.749272e+00 2.512500e+00 7.687500e-01 5.848945e-01 8.751218e+00
2.512500e+00 7.687500e-01 5.848945e-01 8.751218e+00 2.518750e+00 7.750000e-01 5.859364e-01 8.753166e+00
2.518750e+00 7.750000e-01 5.859364e-01 8.753166e+00 2.525000e+00 7.812500e-01 5.869800e-01 8.755128e+00
2.525000e+00 7.812500e-01 5.869800e-01 8.755128e+00 2.531250e+00 7.875000e-01 5.880241e-01 8.757091e+00
2.531250e+00 7.875000e-01 5.880241e-01 8.757091e+00 2.537500e+00 7.937500e-01 5.890697e-01 8.759069e+00
2.537500e+00 7.937500e-01 5.890697e-01 8.759069e+00 2.543750e+00 8.000000e-01 5.901159e-01 8.761047e+00
2.543750e+00 8.000000e-01 5.901159e-01 8.761047e+00 2.543750e+00 8.125000e-01 5.914890e-01 8.763659e+00
2.543750e+00 8.125000e-01 5.914890e-01 8.763659e+00 2.550000e+00 8.187500e-01 5.925380e-01 8.765665e+00
2.550000e+00 8.187500e-01 5.925380e-01 8.765665e+00 2.556250e+00 8.250000e-01 5.935875e-01 8.767672e+00
2.556250e+00 8.250000e-01 5.935875e-01 8.767672e+00 2.562500e+00 8.312500e-01 5.946386e-01 8.769692e+00
2.562500e+00 8.312500e-01 5.946386e-01 8.769692e+00 2.568750e+00 8.375000e-01 5.956901e-01 8.771715e+00
2.568750e+00 8.375000e-01 5.956901e-01 8.771715e+00 2.575000e+00 8.437500e-01 5.967428e-01 8.773749e+00
2.575000e+00 8.437500e-01 5.967428e-01 8.773749e+00 2.581250e+00 8.500000e-01 5.977962e-01 8.775786e+00
2.581250e+00 8.500000e-01 5.977962e-01 8.775786e+00 2.581250e+00 8.625000e-01 5.991878e-01 8.778494e+00
2.581250e+00 8.625000e-01 5.991878e-01 8.778494e+00 2.587500e+00 8.687500e-01 6.002435e-01 8.780556e+00
2.587500e+00 8.687500e-01 6.002435e-01 8.780556e+00 2.593750e+00 8.750000e-01 6.013000e-01 8.782619e+00
2.593750e+00 8.750000e-01 6.013000e-01 8.782619e+00 2.600000e+00 8.812500e-01 6.023574e-01 8.784696e+00
2.600000e+00 8.812500e-01 6.023574e-01 8.784696e+00 2.606250e+00 8.875000e-01 6.034157e-01 8.786774e+00
2.606250e+00 8.875000e-01 6.034157e-01 8.786774e+00 2.606250e+00 9.000000e-01 6.048209e-01 8.789550e+00
2.606250e+00 9.000000e-01 6.048209e-01 8.789550e+00 2.612500e+00 9.062500e-01 6.058810e-01 8.791653e+00
2.612500e+00 9.062500e-01 6.058810e-01 8.791653e+00 2.618750e+00 9.125000e-01 6.069421e-01 8.793757e+00
2.618750e+00 9.125000e-01 6.069421e-01 8.793757e+00 2.625000e+00 9.187500e-01 6.080036e-01 8.795874e+00
2.625000e+00 9.187500e-01 6.080036e-01 8.795874e+00 2.631250e+00 9.250000e-01 6.090661e-01 8.797992e+00
2.631250e+00 9.250000e-01 6.090661e-01 8.797992e+00 2.631250e+00 9.375000e-01 6.104837e-01 8.800835e+00
2.631250e+00 9.375000e-01 6.104837e-01 8.800835e+00 2.637500e+00 9.437500e-01 6.115479e-01 8.802977e+00
2.637500e+00 9.437500e-01 6.115479e-01 8.802977e+00 2.643750e+00 9.500000e-01 6.126130e-01 8.805121e+00
2.643750e+00 9.500000e-01 6.126130e-01 8.805121e+00 2.643750e+00 9.625000e-01 6.140407e-01 8.808004e+00
2.643750e+00 9.625000e-01 6.140407e-01 8.808004e+00 2.650000e+00 9.687500e-01 6.151065e-01 8.810172e+00
2.650000e+00 9.687500e-01 6.151065e-01 8.810172e+00 2.656250e+00 9.750000e-01 6.161737e-01 8.812340e+00
2.656250e+00 9.750000e-01 6.161737e-01 8.812340e+00 2.662500e+00 9.812500e-01 6.172412e-01 8.814521e+00
2.662500e+00 9.812500e-01 6.172412e-01 8.814521e+00 2.668750e+00 9.875000e-01 6.183102e-01 8.816703e+00
2.668750e+00 9.875000e-01 6.183102e-01 8.816703e+00 2.668750e+00 1.000000e+00 6.197478e-01 8.819651e+00
-1.600000e+00 1.156250e+00 1.215148e+00 8.590558e+00 -1.606250e+00 1.162500e+00 1.214072e+00 8.593033e+00
-1.606250e+00 1.162500e+00 1.214072e+00 8.593033e+00 -1.606250e+00 1.175000e+00 1.212581e+00 8.596526e+00
-1.606250e+00 1.175000e+00 1.212581e+00 8.596526e+00 -1.606250e+00 1.187500e+00 1.211093e+00 8.600051e+00
-1.606250e+00 1.187500e+00 1.211093e+00 8.600051e+00 -1.606250e+00 1.200000e+00 1.209607e+00 8.603608e+00
-1.581250e+00 1.000000e+00 1.235097e+00 8.547723e+00 -1.581250e+00 1.012500e+00 1.233576e+00 8.550760e+00
-1.581250e+00 1.012500e+00 1.233576e+00 8.550760e+00 -1.581250e+00 1.025000e+00 1.232054e+00 8.553834e+00
-1.581250e+00 1.025000e+00 1.232054e+00 8.553834e+00 -1.581250e+00 1.037500e+00 1.230532e+00 8.556946e+00
-1.587500e+00 1.043750e+00 1.229412e+00 8.559282e+00 -1.593750e+00 1.050000e+00 1.228286e+00 8.561612e+00
-1.581250e+00 1.037500e+00 1.230532e+00 8.556946e+00 -1.587500e+00 1.043750e+00 1.229412e+00 8.559282e+00
-1.593750e+00 1.050000e+00 1.228286e+00 8.561612e+00 -1.593750e+00 1.062500e+00 1.226776e+00 8.564797e+00
-1.593750e+00 1.062500e+00 1.226776e+00 8.564797e+00 -1.593750e+00 1.075000e+00 1.225265e+00 8.568018e+00
-1.593750e+00 1.075000e+00 1.225265e+00 8.568018e+00 -1.593750e+00 1.087500e+00 1.223755e+00 8.571274e+00
-1.593750e+00 1.087500e+00 1.223755e+00 8.571274e+00 -1.593750e+00 1.100000e+00 1.222245e+00 8.574566e+00
-1.593750e+00 1.100000e+00 1.222245e+00 8.574566e+00 -1.593750e+00 1.112500e+00 1.220736e+00 8.577892e+00
-1.593750e+00 1.112500e+00 1.220736e+00 8.577892e+00 -1.593750e+00 1.125000e+00 1.219228e+00 8.581252e+00
-1.593750e+00 1.125000e+00 1.219228e+00 8.581252e+00 -1.593750e+00 1.137500e+00 1.217721e+00 8.584647e+00
-1.593750e+00 1.137500e+00 1.217721e+00 8.584647e+00 -1.593750e+00 1.150000e+00 1.216217e+00 8.588075e+00
-1.593750e+00 1.150000e+00 1.216217e+00 8.588075e+00 -1.600000e+00 1.156250e+00 1.215148e+00 8.590558e+00
-1.606250e+00 1.200000e+00 1.209607e+00 8.603608e+00 -1.606250e+00 1.212500e+00 1.208123e+00 8.607196e+00
-1.606250e+00 1.212500e+00 1.208123e+00 8.607196e+00 -1.606250e+00 1.225000e+00 1.206643e+00 8.610817e+00
-1.606250e+00 1.225000e+00 1.206643e+00 8.610817e+00 -1.606250e+00 1.237500e+00 1.205165e+00 8.614467e+00
-1.606250e+00 1.237500e+00 1.205165e+00 8.614467e+00 -1.606250e+00 1.250000e+00 1.203690e+00 8.618149e+00
-1.606250e+00 1.250000e+00 1.203690e+00 8.618149e+00 -1.606250e+00 1.262500e+00 1.202219e+00 8.621861e+00
-1.606250e+00 1.262500e+00 1.202219e+00 8.621861e+00 -1.606250e+00 1.275000e+00 1.200751e+00 8.625603e+00
-1.606250e+00 1.275000e+00 1.200751e+00 8.625603e+00 -1.606250e+00 1.287500e+00 1.199286e+00 8.629374e+00
-1.606250e+00 1.287500e+00 1.199286e+00 8.629374e+00 -1.606250e+00 1.300000e+00 1.197825e+00 8.633176e+00
-1.606250e+00 1.300000e+00 1.197825e+00 8.633176e+00 -1.606250e+00 1.312500e+00 1.196369e+00 8.637005e+00
-1.606250e+00 1.312500e+00 1.196369e+00 8.637005e+00 -1.606250e+00 1.325000e+00 1.194916e+00 8.640864e+00
-1.606250e+00 1.325000e+00 1.194916e+00 8.640864e+00 -1.606250e+00 1.337500e+00 1.193467e+00 8.644750e+00
-1.606250e+00 1.337500e+00 1.193467e+00 8.644750e+00 -1.606250e+00 1.350000e+00 1.192023e+00 8.648666e+00
-1.606250e+00 1.350000e+00 1.192023e+00 8.648666e+00 -1.606250e+00 1.362500e+00 1.190584e+00 8.652608e+00
-1.606250e+00 1.362500e+00 1.190584e+00 8.652608e+00 -1.606250e+00 1.375000e+00 1.189148e+00 8.656578e+00
-1.606250e+00 1.375000e+00 1.189148e+00 8.656578e+00 -1.606250e+00 1.387500e+00 1.187718e+00 8.660574e+00
-1.606250e+00 1.387500e+00 1.187718e+00 8.660574e+00 -1.606250e+00 1.400000e+00 1.186292e+00 8.664598e+00
2.668750e+00 1.000000e+00 6.197478e-01 8.819651e+00 2.675000e+00 1.006250e+00 6.208175e-01 8.821857e+00
2.675000e+00 1.006250e+00 6.208175e-01 8.821857e+00 2.681250e+00 1.012500e+00 6.218881e-01 8.824063e+00
2.681250e+00 1.012500e+00 6.218881e-01 8.824063e+00 2.687500e+00 1.018750e+00 6.229587e-01 8.826279e+00
2.687500e+00 1.018750e+00 6.229587e-01 8.826279e+00 2.693750e+00 1.025000e+00 6.240312e-01 8.828497e+00
2.693750e+00 1.025000e+00 6.240312e-01 8.828497e+00 2.693750e+00 1.037500e+00 6.254779e-01 8.831510e+00
2.693750e+00 1.037500e+00 6.254779e-01 8.831510e+00 2.700000e+00 1.043750e+00 6.265504e-01 8.833752e+00
2.700000e+00 1.043750e+00 6.265504e-01 8.833752e+00 2.706250e+00 1.050000e+00 6.276243e-01 8.835993e+00
2.706250e+00 1.050000e+00 6.276243e-01 8.835993e+00 2.706250e+00 1.062500e+00 6.290787e-01 8.839045e+00
2.706250e+00 1.062500e+00 6.290787e-01 8.839045e+00 2.712500e+00 1.068750e+00 6.301526e-01 8.841310e+00
2.712500e+00 1.068750e+00 6.301526e-01 8.841310e+00 2.718750e+00 1.075000e+00 6.312282e-01 8.843575e+00
2.718750e+00 1.075000e+00 6.312282e-01 8.843575e+00 2.718750e+00 1.087500e+00 6.326900e-01 8.846666e+00
2.718750e+00 1.087500e+00 6.326900e-01 8.846666e+00 2.725000e+00 1.093750e+00 6.337653e-01 8.848953e+00
2.725000e+00 1.093750e+00 6.337653e-01 8.848953e+00 2.731250e+00 1.100000e+00 6.348421e-01 8.851241e+00
2.731250e+00 1.100000e+00 6.348421e-01 8.851241e+00 2.731250e+00 1.112500e+00 6.363103e-01 8.854371e+00
2.731250e+00 1.112500e+00 6.363103e-01 8.854371e+00 2.737500e+00 1.118750e+00 6.373871e-01 8.856681e+00
2.737500e+00 1.118750e+00 6.373871e-01 8.856681e+00 2.743750e+00 1.125000e+00 6.384653e-01 8.858991e+00
2.743750e+00 1.125000e+00 6.384653e-01 8.858991e+00 2.750000e+00 1.131250e+00 6.395431e-01 8.861312e+00
2.750000e+00 1.131250e+00 6.395431e-01 8.861312e+00 2.756250e+00 1.137500e+00 6.406227e-01 8.863633e+00
2.756250e+00 1.137500e+00 6.406227e-01 8.863633e+00 2.756250e+00 1.150000e+00 6.420966e-01 8.866824e+00
2.756250e+00 1.150000e+00 6.420966e-01 8.866824e+00 2.762500e+00 1.156250e+00 6.431758e-01 8.869166e+00
2.762500e+00 1.156250e+00 6.431758e-01 8.869166e+00 2.768750e+00 1.162500e+00 6.442566e-01 8.871509e+00
2.768750e+00 1.162500e+00 6.442566e-01 8.871509e+00 2.768750e+00 1.175000e+00 6.457360e-01 8.874737e+00
2.768750e+00 1.175000e+00 6.457360e-01 8.874737e+00 2.775000e+00 1.181250e+00 6.468162e-01 8.877101e+00
2.775000e+00 1.181250e+00 6.468162e-01 8.877101e+00 2.781250e+00 1.187500e+00 6.478982e-01 8.879465e+00
2.781250e+00 1.187500e+00 6.478982e-01 8.879465e+00 2.781250e+00 1.200000e+00 6.493826e-01 8.882731e+00
2.781250e+00 1.200000e+00 6.493826e-01 8.882731e+00 2.787500e+00 1.206250e+00 6.504637e-01 8.885115e+00
2.787500e+00 1.206250e+00 6.504637e-01 8.885115e+00 2.793750e+00 1.212500e+00 6.515467e-01 8.887501e+00
2.793750e+00 1.212500e+00 6.515467e-01 8.887501e+00 2.793750e+00 1.225000e+00 6.530358e-01 8.890802e+00
2.793750e+00 1.225000e+00 6.530358e-01 8.890802e+00 2.793750e+00 1.237500e+00 6.545302e-01 8.894120e+00
2.793750e+00 1.237500e+00 6.545302e-01 8.894120e+00 2.800000e+00 1.243750e+00 6.556116e-01 8.896536e+00
